きょう	きょう	B-Timex3	_
ます	ます	I-Event	_
が	が	O	_

（	（	O	_
あと	あと	O	_
花	花	O	_
に	に	O	_
直	直	O	_
##筆	##筆	O	_
メッセージ	メッセージ	O	_
は	は	O	_
つけ	つけ	B-Event	_
られ	られ	I-Event	_
ない	ない	I-Event	_
ので	ので	I-Event	_
『	『	O	_
翌朝	翌朝	B-Timex3	_
郵便	郵便	O	_
』	』	O	_
で	で	O	_
手紙	手紙	O	_
も	も	O	_
送り	送り	B-Event	_
ました	ました	I-Event	_
）	）	O	_

後日	後日	B-Timex3	_
ご	ご	O	_
本人	本人	O	_
から	から	O	_
、	、	O	_
お	お	O	_
##礼	##礼	O	_
の	の	O	_
手紙	手紙	O	_
が	が	O	_
きた	きた	B-Event	_
ので	ので	I-Event	_
きちんと	きちんと	O	_
渡して	渡して	B-Event	_
くれた	くれた	I-Event	_
のだ	のだ	I-Event	_
な	な	O	_
と	と	O	_
思い	思い	B-Event	_
ました	ました	I-Event	_
。	。	O	_

あと	あと	O	_
、	、	O	_
以前	以前	B-Timex3	_
タカラ	タカラ	O	_
##ヅ	##ヅ	O	_
##カ	##カ	O	_
の	の	O	_
方	方	O	_
が	が	O	_
出て	出て	B-Event	_
いた	いた	I-Event	_
とき	とき	O	_
、	、	O	_
タモリ	タモリ	O	_
に	に	O	_
『	『	O	_

これ	これ	O	_
は	は	O	_
誰	誰	O	_
から	から	O	_
？	？	O	_

』	』	O	_
と	と	O	_
き	き	B-Event	_
##か	##か	I-Event	_
れ	れ	I-Event	_
て	て	O	_
『	『	O	_
一般	一般	O	_
の	の	O	_
ファン	ファン	O	_
の	の	O	_
方	方	O	_
だ	だ	O	_
と	と	O	_
思い	思い	B-Event	_
ます	ます	I-Event	_
』	』	O	_
と	と	O	_
答えて	答えて	B-Event	_
いた	いた	I-Event	_
こと	こと	I-Event	_
が	が	I-Event	_
ある	ある	I-Event	_
ので	ので	I-Event	_
、	、	O	_
花	花	O	_
も	も	O	_
きちんと	きちんと	O	_
飾って	飾って	B-Event	_
もらえる	もらえる	I-Event	_
のだ	のだ	I-Event	_
と	と	O	_
思い	思い	B-Event	_
ます	ます	I-Event	_
。	。	O	_

ヤ	ヤ	O	_
##フー	##フー	O	_
の	の	O	_
検索	検索	B-Event	_
する	する	I-Event	_
ところ	ところ	O	_
ダブル	ダブル	B-Event	_
クリック	クリック	I-Event	_
する	する	I-Event	_
と	と	O	_
以前	以前	B-Timex3	_
に	に	O	_
検索	検索	B-Event	_
した	した	I-Event	_
履歴	履歴	O	_
が	が	O	_
のこ	のこ	B-Event	_
##って	##って	I-Event	_
い	い	I-Event	_
ます	ます	I-Event	_
が	が	O	_
どう	どう	O	_
したら	したら	B-Event	_
き	き	B-Event	_
##える	##える	I-Event	_
ので	ので	I-Event	_
##しょう	##しょう	I-Event	_
か	か	O	_
？	？	O	_
？	？	O	_

エロ	エロ	O	_
##サイト	##サイト	O	_
を	を	O	_
検索	検索	B-Event	_
して	して	I-Event	_
しまい	しまい	I-Event	_
履歴	履歴	O	_
が	が	O	_
のこ	のこ	B-Event	_
##って	##って	I-Event	_
る	る	I-Event	_
ので	ので	I-Event	_
嫁	嫁	O	_
に	に	O	_
ば	ば	B-Event	_
##れ	##れ	I-Event	_
ない	ない	I-Event	_
うち	うち	O	_
に	に	O	_
消した	消した	B-Event	_
のです	のです	I-Event	_
が	が	O	_
・	・	O	_
・	・	O	_
・	・	O	_
・	・	O	_
・	・	O	_
・	・	O	_
・	・	O	_
・	・	O	_

Ｉ	Ｉ	O	_
##Ｅ	##Ｅ	O	_
６	６	O	_
以上	以上	O	_
なら	なら	O	_
、	、	O	_
ツール	ツール	O	_
→	→	O	_
インターネット	インターネット	O	_
オプション	オプション	O	_
→	→	O	_
コンテンツ	コンテンツ	O	_
→	→	O	_
オート	オート	O	_
##コン	##コン	O	_
##プリ	##プリ	O	_
##ート	##ート	O	_
→	→	O	_
フォーム	フォーム	O	_
の	の	O	_
クリア	クリア	O	_
で	で	O	_
全部	全部	O	_
消	消	B-Event	_
##せる	##せる	I-Event	_
。	。	O	_

（	（	O	_
Ｉ	Ｉ	O	_
##Ｅ	##Ｅ	O	_
５	５	O	_
以下	以下	O	_
は	は	O	_
違う	違う	B-Event	_
方法	方法	O	_
だった	だった	O	_
気	気	O	_
が	が	O	_
する	する	B-Event	_
）	）	O	_
個別	個別	B-Event	_
に	に	I-Event	_
消し	消し	B-Event	_
たい	たい	I-Event	_
なら	なら	I-Event	_
、	、	O	_
検索	検索	O	_
窓	窓	O	_
を	を	O	_
ダブル	ダブル	B-Event	_
クリック	クリック	I-Event	_
し	し	I-Event	_
て	て	O	_
消し	消し	B-Event	_
たい	たい	I-Event	_
ワード	ワード	O	_
を	を	O	_
に	に	O	_
あわせ	あわせ	B-Event	_
て	て	O	_
「	「	O	_
ｄｅ	ｄｅ	O	_
##ｌｅｔ	##ｌｅｔ	O	_
##ｅ	##ｅ	O	_
」	」	O	_
ボタン	ボタン	O	_
で	で	O	_
消	消	B-Event	_
##せる	##せる	I-Event	_
。	。	O	_

小泉	小泉	O	_
首相	首相	O	_
は	は	O	_
公約	公約	O	_
どおり	どおり	O	_
、	、	O	_
今年	今年	B-Timex3	_
も	も	O	_
参拝	参拝	O	_
に	に	O	_
出向	出向	B-Event	_
##き	##き	I-Event	_
ます	ます	I-Event	_
ね	ね	O	_
？	？	O	_

予想	予想	O	_
と	と	O	_
して	して	O	_
は	は	O	_
いつ	いつ	O	_
参拝	参拝	B-Event	_
する	する	I-Event	_
と	と	O	_
思う	思う	B-Event	_
？	？	O	_

「	「	O	_
内政	内政	B-Event	_
干渉	干渉	I-Event	_
して	して	I-Event	_
欲	欲	I-Event	_
##しく	##しく	I-Event	_
ない	ない	B-Event	_
！	！	O	_

」	」	O	_
と	と	O	_
言った	言った	B-Event	_
だけ	だけ	O	_
で	で	O	_
、	、	O	_
中	中	O	_
韓	韓	O	_
の	の	O	_
反発	反発	O	_
を	を	O	_
最大	最大	O	_
限	限	O	_
に	に	O	_
か	か	B-Event	_
##う	##う	I-Event	_
日	日	O	_
に	に	O	_
行く	行く	B-Event	_
、	、	O	_
と	と	O	_
は	は	O	_
宣言	宣言	B-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
わけ	わけ	O	_
で	で	O	_
は	は	O	_
ない	ない	O	_
ので	ので	O	_
、	、	O	_
一応	一応	O	_
は	は	O	_
配慮	配慮	B-Event	_
し	し	I-Event	_
て	て	O	_
日	日	O	_
を	を	O	_
選ぶ	選ぶ	B-Event	_
と	と	O	_
思い	思い	B-Event	_
ます	ます	I-Event	_
よ	よ	O	_
。	。	O	_

それ	それ	O	_
が	が	O	_
いつ	いつ	O	_
に	に	O	_
なる	なる	B-Event	_
か	か	O	_
は	は	O	_
分かり	分かり	B-Event	_
ませ	ませ	I-Event	_
ん	ん	I-Event	_
が	が	O	_
。	。	O	_

－	－	O	_
－	－	O	_
青葉	青葉	O	_
賞	賞	O	_
、	、	O	_
アド	アド	O	_
##マイ	##マイ	O	_
##ヤ	##ヤ	O	_
コマンド	コマンド	O	_
快勝	快勝	O	_
で	で	O	_
ダービー	ダービー	O	_
へ	へ	O	_

５	５	B-Timex3	_
月	月	I-Timex3	_
３	３	I-Timex3	_
日	日	I-Timex3	_
（	（	O	_
土	土	B-Timex3	_
）	）	O	_
－	－	O	_
東	東	O	_
－	－	O	_
京	京	O	_

予想	予想	O	_
数	数	O	_
－	－	O	_
３	３	O	_
レース	レース	O	_
（	（	O	_
９	９	O	_
Ｒ	Ｒ	O	_
〜	〜	O	_
１１	１１	O	_
Ｒ	Ｒ	O	_
）	）	O	_

的中	的中	O	_
数	数	O	_
－	－	O	_
１	１	O	_

９	９	O	_
Ｒ	Ｒ	O	_
－	－	O	_
八	八	O	_
－	－	O	_
重	重	O	_
－	－	O	_
桜	桜	O	_
－	－	O	_
賞	賞	O	_

１	１	O	_
着	着	O	_
－	－	O	_
◎	[UNK]	O	_
４	４	O	_
．	．	O	_
－	－	O	_
マイ	マイ	O	_
##ネル	##ネル	O	_
ファル	ファル	O	_
##ケ	##ケ	O	_
－	－	O	_
５６	５６	O	_
－	－	O	_
津	津	O	_
##村	##村	O	_

馬	馬	O	_
－	－	O	_
単	単	O	_
－	－	O	_
４	４	O	_
−	−	O	_
６	６	O	_
－	－	O	_
￥	￥	O	_
５９	５９	O	_
##３０	##３０	O	_
－	－	O	_
ＨＩ	ＨＩ	O	_
##Ｔ	##Ｔ	O	_
！	！	O	_

５	５	B-Timex3	_
月	月	I-Timex3	_
３	３	I-Timex3	_
日	日	I-Timex3	_
（	（	O	_
土	土	B-Timex3	_
）	）	O	_
－	－	O	_
京	京	O	_
－	－	O	_
都	都	O	_

予想	予想	O	_
数	数	O	_
－	－	O	_
３	３	O	_
レース	レース	O	_
（	（	O	_
９	９	O	_
Ｒ	Ｒ	O	_
〜	〜	O	_
１１	１１	O	_
Ｒ	Ｒ	O	_
）	）	O	_

的中	的中	O	_
数	数	O	_
－	－	O	_
１	１	O	_

１０	１０	O	_
Ｒ	Ｒ	O	_
－	－	O	_
端	端	O	_
##午	##午	O	_
ステークス	ステークス	O	_

１	１	O	_
着	着	O	_
－	－	O	_
◎	[UNK]	O	_
８	８	O	_
．	．	O	_
－	－	O	_
サク	サク	O	_
##セス	##セス	O	_
##ブロ	##ブロ	O	_
##ッケン	##ッケン	O	_
－	－	O	_
５７	５７	O	_
－	－	O	_
横山	横山	O	_
典	典	O	_

馬	馬	O	_
－	－	O	_
単	単	O	_
－	－	O	_
８	８	O	_
−	−	O	_
９	９	O	_
－	－	O	_
￥	￥	O	_
５５０	５５０	O	_
－	－	O	_
ＨＩ	ＨＩ	O	_
##Ｔ	##Ｔ	O	_
！	！	O	_

５	５	B-Timex3	_
月	月	I-Timex3	_
３	３	I-Timex3	_
日	日	I-Timex3	_
（	（	O	_
土	土	B-Timex3	_
）	）	O	_
－	－	O	_
新	新	O	_
－	－	O	_
潟	潟	O	_

予想	予想	O	_
数	数	O	_
－	－	O	_
２	２	O	_
レース	レース	O	_
（	（	O	_
１０	１０	O	_
Ｒ	Ｒ	O	_
、	、	O	_
１１	１１	O	_
Ｒ	Ｒ	O	_
）	）	O	_

的中	的中	O	_
数	数	O	_
－	－	O	_
０	０	O	_

センター	センター	O	_
試験	試験	O	_
って	って	O	_
な	な	O	_
んです	んです	O	_
か	か	O	_
？	？	O	_

センター	センター	O	_
併用	併用	O	_
って	って	O	_
な	な	O	_
んです	んです	O	_
か	か	O	_
？	？	O	_

「	「	O	_
大学	大学	O	_
入試	入試	O	_
センター	センター	O	_
」	」	O	_
と	と	O	_
いう	いう	O	_
ところ	ところ	O	_
が	が	O	_
作って	作って	B-Event	_
いる	いる	I-Event	_
大学	大学	O	_
入試	入試	O	_
試験	試験	O	_
問題	問題	O	_
が	が	O	_
、	、	O	_
いわゆる	いわゆる	O	_
「	「	O	_
センター	センター	O	_
試験	試験	O	_
」	」	O	_
です	です	O	_
。	。	O	_

昔	昔	B-Timex3	_
で	で	O	_
言う	言う	B-Event	_
ところ	ところ	O	_
の	の	O	_
共通	共通	O	_
一	一	O	_
次	次	O	_
試験	試験	O	_
の	の	O	_
ような	ような	O	_
もの	もの	O	_
です	です	O	_
。	。	O	_

ほとんど	ほとんど	O	_
の	の	O	_
国	国	O	_
##公	##公	O	_
##立	##立	O	_
大学	大学	O	_
と	と	O	_
一部	一部	O	_
の	の	O	_
私立	私立	O	_
大学	大学	O	_
が	が	O	_
、	、	O	_
自分	自分	O	_
の	の	O	_
大学	大学	O	_
で	で	O	_
の	の	O	_
試験	試験	O	_
の	の	O	_
点数	点数	O	_
と	と	O	_
、	、	O	_
この	この	O	_
試験	試験	O	_
の	の	O	_
点数	点数	O	_
を	を	O	_
使	使	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
合	合	O	_
##否	##否	O	_
を	を	O	_
決定	決定	B-Event	_
する	する	I-Event	_
と	と	O	_
して	して	B-Event	_
い	い	I-Event	_
ます	ます	I-Event	_
。	。	O	_

それ	それ	O	_
が	が	O	_
「	「	O	_
センター	センター	O	_
併用	併用	O	_
」	」	O	_
試験	試験	O	_
です	です	O	_
。	。	O	_

洋式	洋式	O	_
トイレ	トイレ	O	_
に	に	O	_
座る	座る	B-Event	_
たび	たび	O	_
に	に	O	_
、	、	O	_
ウォ	ウォ	O	_
##ッシュ	##ッシュ	O	_
##レット	##レット	O	_
の	の	O	_
使い	使い	O	_
方	方	O	_
に	に	O	_
悩んで	悩んで	B-Event	_
しまい	しまい	I-Event	_
ます	ます	I-Event	_
。	。	O	_

ウォ	ウォ	O	_
##ッシュ	##ッシュ	O	_
##レット	##レット	O	_
を	を	O	_
使用	使用	B-Event	_
した	した	I-Event	_
とき	とき	O	_
、	、	O	_
温	温	O	_
##風	##風	O	_
で	で	O	_
乾	乾	B-Event	_
##かし	##かし	I-Event	_
て	て	O	_
から	から	O	_
、	、	O	_
乾	乾	B-Event	_
##き	##き	I-Event	_
きって	きって	I-Event	_
い	い	I-Event	_
ない	ない	I-Event	_
の	の	O	_
を	を	O	_
トイレ	トイレ	O	_
##ット	##ット	O	_
ペーパー	ペーパー	O	_
で	で	O	_
拭	拭	B-Event	_
##く	##く	I-Event	_
の	の	O	_
が	が	O	_
いい	いい	B-Event	_
の	の	O	_
か	か	O	_
、	、	O	_
それとも	それとも	O	_
、	、	O	_
トイレ	トイレ	O	_
##ット	##ット	O	_
ペーパー	ペーパー	O	_
で	で	O	_
拭	拭	B-Event	_
##い	##い	I-Event	_
て	て	O	_
から	から	O	_
、	、	O	_
仕上げ	仕上げ	O	_
に	に	O	_
温	温	O	_
##風	##風	O	_
を	を	O	_
あて	あて	B-Event	_
て	て	O	_
乾	乾	B-Event	_
##かす	##かす	I-Event	_
の	の	O	_
が	が	O	_
いい	いい	B-Event	_
の	の	O	_
か	か	O	_
、	、	O	_
どちら	どちら	O	_
が	が	O	_
正しい	正しい	B-Event	_
ので	ので	I-Event	_
##しょう	##しょう	I-Event	_
か	か	O	_
？	？	O	_

温	温	O	_
##風	##風	O	_
で	で	O	_
乾	乾	B-Event	_
##か	##か	I-Event	_
##そう	##そう	I-Event	_
と	と	O	_
思う	思う	B-Event	_
の	の	O	_
が	が	O	_
間違い	間違い	O	_
です	です	O	_
。	。	O	_

温	温	O	_
##風	##風	O	_
は	は	O	_
おまけ	おまけ	O	_
と	と	O	_
思って	思って	B-Event	_
下さい	下さい	I-Event	_
。	。	O	_

ウォ	ウォ	O	_
##シュ	##シュ	O	_
##レット	##レット	O	_
を	を	O	_
使	使	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
から	から	O	_
、	、	O	_
すぐ	すぐ	O	_
に	に	O	_
温	温	O	_
##風	##風	O	_
の	の	O	_
スイッチ	スイッチ	O	_
を	を	O	_
入れ	入れ	B-Event	_
て	て	O	_
、	、	O	_
ペーパー	ペーパー	O	_
で	で	O	_
拭	拭	B-Event	_
##き	##き	I-Event	_
終わった	終わった	I-Event	_
##ら	##ら	I-Event	_
温	温	O	_
##風	##風	O	_
も	も	O	_
切る	切る	B-Event	_
。	。	O	_

だ	だ	O	_
から	から	O	_
使わ	使わ	B-Event	_
なくて	なくて	I-Event	_
も	も	I-Event	_
いい	いい	I-Event	_
のです	のです	I-Event	_
。	。	O	_

私	私	O	_
の	の	O	_
場合	場合	O	_
、	、	O	_
こんな	こんな	O	_
使い	使い	O	_
方	方	O	_
して	して	B-Event	_
ます	ます	I-Event	_
。	。	O	_

腹	腹	O	_
##筋	##筋	O	_
を	を	O	_
つける	つける	B-Event	_
に	に	O	_
は	は	O	_
、	、	O	_
や	や	O	_
##っぱり	##っぱり	O	_
腹	腹	O	_
##筋	##筋	O	_
を	を	O	_
する	する	B-Event	_
の	の	O	_
が	が	O	_
一番	一番	O	_
いい	いい	B-Event	_
ので	ので	I-Event	_
##しょう	##しょう	I-Event	_
か	か	O	_
。	。	O	_

どう	どう	O	_
##にも	##にも	O	_
こう	こう	O	_
に	に	O	_
も	も	O	_
苦手	苦手	B-Event	_
##な	##な	I-Event	_
んです	んです	I-Event	_
。	。	O	_

何	何	O	_
か	か	O	_
他	他	O	_
の	の	O	_
運動	運動	O	_
で	で	O	_
いい	いい	B-Event	_
もの	もの	O	_
は	は	O	_
あり	あり	B-Event	_
ませ	ませ	I-Event	_
ん	ん	I-Event	_
か	か	O	_
？	？	O	_

イメージ	イメージ	O	_
と	と	O	_
して	して	O	_
は	は	O	_
、	、	O	_
上	上	O	_
##体	##体	O	_
を	を	O	_
完全に	完全に	B-Event	_
起こす	起こす	B-Event	_
腹	腹	O	_
##筋	##筋	O	_
運動	運動	O	_
が	が	O	_
苦手	苦手	O	_
と	と	O	_
言う	言う	B-Event	_
事	事	O	_
です	です	O	_
ね	ね	O	_
。	。	O	_

同じ	同じ	O	_
腹	腹	O	_
##筋	##筋	O	_
を	を	O	_
鍛え	鍛え	B-Event	_
##る	##る	I-Event	_
運動	運動	O	_
で	で	O	_
”	”	O	_
クラン	クラン	O	_
##チ	##チ	O	_
”	”	O	_
と	と	O	_
いう	いう	O	_
物	物	O	_
が	が	O	_
あり	あり	B-Event	_
ます	ます	I-Event	_
。	。	O	_

これ	これ	O	_
は	は	O	_
上	上	O	_
##体	##体	O	_
を	を	O	_
完全に	完全に	B-Event	_
起こさ	起こさ	B-Event	_
ない	ない	I-Event	_
ので	ので	I-Event	_
比較的	比較的	O	_
簡単に	簡単に	B-Event	_
行え	行え	B-Event	_
ます	ます	I-Event	_
。	。	O	_

ＨＰ	ＨＰ	O	_
を	を	O	_
参考	参考	O	_
に	に	O	_
して	して	B-Event	_
みて	みて	I-Event	_
下さい	下さい	I-Event	_
。	。	O	_

小学生	小学生	O	_
に	に	O	_
よる	よる	O	_
校	校	O	_
内	内	O	_
暴力	暴力	O	_
が	が	O	_
話題	話題	O	_
です	です	O	_
が	が	O	_
、	、	O	_
男の子	男の子	O	_
の	の	O	_
事件	事件	O	_
ばかり	ばかり	O	_
です	です	O	_
ね	ね	O	_
。	。	O	_

うち	うち	O	_
は	は	O	_
女の子	女の子	O	_
な	な	O	_
ので	ので	O	_
よく	よく	O	_
わから	わから	B-Event	_
ない	ない	I-Event	_
のです	のです	I-Event	_
が	が	O	_
、	、	O	_
男の子	男の子	O	_
を	を	O	_
お	お	B-Event	_
持ち	持ち	I-Event	_
の	の	O	_
お	お	O	_
母	母	O	_
##さん	##さん	O	_
、	、	O	_
子供	子供	O	_
が	が	O	_
怖	怖	B-Event	_
##く	##く	I-Event	_
ない	ない	B-Event	_
です	です	I-Event	_
か	か	O	_
？	？	O	_

小さい	小さい	B-Event	_
お	お	O	_
子	子	O	_
さん	さん	O	_
を	を	O	_
今	今	B-Timex3	_
まで	まで	O	_
たくさん	たくさん	O	_
見て	見て	B-Event	_
き	き	I-Event	_
ました	ました	I-Event	_
が	が	O	_
、	、	O	_
もう	もう	O	_
もろ	もろ	O	_
に	に	O	_
家庭	家庭	O	_
が	が	O	_
見え	見え	B-Event	_
ます	ます	I-Event	_
ね	ね	O	_
。	。	O	_

夫婦	夫婦	O	_
の	の	O	_
関係	関係	O	_
が	が	O	_
分かり	分かり	B-Event	_
ます	ます	I-Event	_
よ	よ	O	_
。	。	O	_

お	お	O	_
父	父	O	_
##さん	##さん	O	_
が	が	O	_
家庭	家庭	O	_
の	の	O	_
中心	中心	O	_
に	に	O	_
な	な	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
、	、	O	_
あと	あと	O	_
子供	子供	O	_
も	も	O	_
上	上	O	_
の	の	O	_
子	子	O	_
から	から	O	_
順番	順番	O	_
に	に	O	_
愛情	愛情	O	_
を	を	O	_
かけて	かけて	B-Event	_
い	い	I-Event	_
##れ	##れ	I-Event	_
ば	ば	O	_
子供	子供	O	_
は	は	O	_
まっ	まっ	B-Event	_
##すぐ	##すぐ	I-Event	_
##に	##に	I-Event	_
育ち	育ち	B-Event	_
ます	ます	I-Event	_
。	。	O	_

また	また	O	_
逆に	逆に	B-Event	_
お	お	O	_
父	父	O	_
##さん	##さん	O	_
は	は	O	_
蚊	蚊	O	_
##帳	##帳	O	_
の	の	O	_
外	外	O	_
で	で	O	_
、	、	O	_
何でも	何でも	O	_
下	下	O	_
の	の	O	_
子	子	O	_
から	から	O	_
と	と	O	_
言う	言う	B-Event	_
家庭	家庭	O	_
は	は	O	_
上	上	O	_
の	の	O	_
子	子	O	_
は	は	O	_
愛情	愛情	O	_
不足	不足	O	_
、	、	O	_
下	下	O	_
の	の	O	_
子	子	O	_
は	は	O	_
我侭	[UNK]	O	_
と	と	O	_
上手く	上手く	B-Event	_
子供	子供	O	_
が	が	O	_
育ち	育ち	B-Event	_
ませ	ませ	I-Event	_
ん	ん	I-Event	_
。	。	O	_

あと	あと	O	_
は	は	O	_
今	今	B-Timex3	_
少子	少子	O	_
化	化	O	_
で	で	O	_
親	親	O	_
が	が	O	_
子供	子供	O	_
ばかり	ばかり	O	_
を	を	O	_
監視	監視	B-Event	_
し	し	I-Event	_
、	、	O	_
思い	思い	O	_
どう	どう	O	_
##り	##り	O	_
に	に	O	_
しよう	しよう	B-Event	_
と	と	O	_
する	する	B-Event	_
事	事	O	_
が	が	O	_
、	、	O	_
ある	ある	O	_
一定	一定	O	_
の	の	O	_
年齢	年齢	O	_
まで	まで	O	_
は	は	O	_
我慢	我慢	B-Event	_
でき	でき	I-Event	_
て	て	O	_
も	も	O	_
、	、	O	_
小学生	小学生	O	_
くらい	くらい	O	_
に	に	O	_
なる	なる	B-Event	_
と	と	O	_
爆発	爆発	B-Event	_
する	する	I-Event	_
と	と	O	_
いわ	いわ	B-Event	_
れ	れ	I-Event	_
ます	ます	I-Event	_
。	。	O	_

子供	子供	O	_
を	を	O	_
信じ	信じ	B-Event	_
て	て	O	_
、	、	O	_
大	大	B-Event	_
##らか	##らか	I-Event	_
##な	##な	I-Event	_
心	心	O	_
で	で	O	_
見	見	B-Event	_
##守	##守	I-Event	_
##って	##って	I-Event	_
いく	いく	I-Event	_
事	事	O	_
が	が	O	_
大	大	B-Event	_
##切	##切	I-Event	_
##だ	##だ	I-Event	_
と	と	O	_
思い	思い	B-Event	_
ます	ます	I-Event	_
。	。	O	_

子供	子供	O	_
が	が	O	_
少ない	少ない	B-Event	_
と	と	O	_
育てる	育てる	B-Event	_
の	の	O	_
に	に	O	_
も	も	O	_
知識	知識	O	_
が	が	O	_
必要だ	必要だ	B-Event	_
と	と	O	_
思い	思い	B-Event	_
ます	ます	I-Event	_
。	。	O	_

子供	子供	O	_
の	の	O	_
ため	ため	O	_
に	に	O	_
も	も	O	_
３	３	O	_
〜	〜	O	_
４	４	O	_
人	人	O	_
は	は	O	_
産み	産み	B-Event	_
たい	たい	I-Event	_
です	です	I-Event	_
。	。	O	_

（	（	O	_
あと	あと	O	_
女の子	女の子	O	_
より	より	O	_
男の子	男の子	O	_
は	は	O	_
繊	繊	B-Event	_
##細	##細	I-Event	_
##だ	##だ	I-Event	_
と	と	O	_
聞き	聞き	B-Event	_
ます	ます	I-Event	_
）	）	O	_

も	も	O	_
今日	今日	B-Timex3	_
で	で	O	_
終了	終了	O	_
です	です	O	_
ね	ね	O	_
。	。	O	_

なん	なん	O	_
##だか	##だか	O	_
、	、	O	_
終わる	終わる	B-Event	_
と	と	O	_
夏	夏	B-Timex3	_
が	が	O	_
終わる	終わる	B-Event	_
み	み	O	_
たい	たい	O	_
で	で	O	_
さ	さ	B-Event	_
##び	##び	I-Event	_
##しい	##しい	I-Event	_
です	です	I-Event	_
ね	ね	O	_
##ぇ	##ぇ	O	_
。	。	O	_

はじめ	はじめ	B-Event	_
て	て	O	_
みる	みる	B-Event	_
競技	競技	O	_
や	や	O	_
普段	普段	O	_
は	は	O	_
見	見	B-Event	_
れ	れ	I-Event	_
ない	ない	I-Event	_
競技	競技	O	_
が	が	O	_
み	み	B-Event	_
##れ	##れ	I-Event	_
て	て	O	_
、	、	O	_
おも	おも	B-Event	_
##しろ	##しろ	I-Event	_
##かった	##かった	I-Event	_
です	です	I-Event	_
。	。	O	_

バ	バ	O	_
##ト	##ト	O	_
##ミントン	##ミントン	O	_
と	と	O	_
か	か	O	_
、	、	O	_
ソフト	ソフト	O	_
と	と	O	_
か	か	O	_
、	、	O	_
あんな	あんな	B-Event	_
##に	##に	I-Event	_
激しい	激しい	B-Event	_
